childrenNum,consumePreferences,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,interestHobbies,isOwedWater,isReligionBelief,isSocialInsure,marryCodition,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,education,gender,houseNum,idCard,isOwedElec,isOwedGas,isRaisePet,job,jobTitle,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,196698902000,20000.0,-9,-9,47,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,115310181000,8000.0,-9,-9,24,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**棋牌室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,141575841000,12000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**粉体经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,104769507000,50000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,65198397000,40000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**床上用品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,215260308000,23000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-247584455000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山**机电设备有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,459858825000,30000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,267978608000,100000.0,-9,-9,22,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,110212251000,30000.0,-9,-9,50,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,70641103000,19000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,131121129000,20000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,270581414000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**纸制品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,333653487000,20000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,202213821000,100000.0,-9,-9,0,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,83946625000,70000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,141845414000,60000.0,-9,-9,27,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**物资回收有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,149535125000,-9,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**建筑公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,207570600000,50000.0,-9,-9,37,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,133972203000,25000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,86538668000,20000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金购销部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,173457193000,20000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,126023641000,10000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,110395801000,50000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,254943086000,18000.0,-9,-9,51,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,147202358000,100000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,81365631000,11000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,352290604000,150000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,佛山**管理顾问有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,23466810000,170000.0,-9,-9,32,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**童装有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,339086151000,10000.0,-9,-9,43,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**项目部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,105201507000,30000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,186600776000,200000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服装批发公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,47324045000,7500.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州市**水店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,70911329000,150000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮毛有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,39436364000,50000.0,-9,-9,28,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,49991629000,200000.0,-9,-9,44,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,31502119000,200000.0,-9,-9,24,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**粮油店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,415463784000,200000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,265646277000,10000.0,-9,-9,44,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金装饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,163003124000,15000.0,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,168370380000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,173640875000,30000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**无机材料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,115839356000,20000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,50077938000,50000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,-9,10000.0,-9,-9,34,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州地皮生意个体户
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,139660339000,90000.0,-9,-9,41,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,194797954000,40000.0,-9,-9,31,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州旧汽车配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,139674875000,10000.0,-9,-9,23,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,84465352000,5000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,108225511000,45000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**旅行社有限公司高明部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,231874334000,20000.0,-9,-9,29,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,429039187000,20000.0,-9,-9,54,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,423768856000,10000.0,-9,-9,48,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,189624931000,30000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,53026630000,30000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建材陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,129292390000,300000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**玉器加工有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,31933976000,50000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**环保科技有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,3076523000,20000.0,-9,-9,50,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,广东**旅游发展有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,276446209000,50000.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,60878323000,7000.0,-9,-9,25,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,208200715000,26000.0,-9,-9,46,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,200338403000,8000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市顺德**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,339615254000,29000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**运输有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,216124377000,50000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,200400028000,27000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,174134598000,42000.0,-9,-9,28,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美容店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,129393182000,200000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,24071767000,90000.0,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**印刷包装机械有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,468599865000,10000.0,-9,-9,40,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**镇政府
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,97857592000,30000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,江西省 景德镇,-9,佛山**红木家具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,37301544000,8000.0,-9,-9,26,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***海鲜店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,129393655000,8000.0,-9,-9,34,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,287170570000,20000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,213532351000,30000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,721132441000,80000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**机关单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,-9,10000.0,-9,-9,45,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州**出租屋
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,513441112000,20000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,421425231000,25000.0,-9,-9,36,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,3249313000,30000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**学院食堂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,40055846000,23000.0,-9,-9,20,1,-9,1,-9,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**聚会吧
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,26836717000,50000.0,-9,-9,29,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**五金工具经营部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,211051965000,20000.0,-9,-9,49,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,26847294000,10000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,197833051000,40000.0,-9,-9,47,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**塑料厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,40066785000,30000.0,-9,-9,30,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,161101918000,100000.0,-9,-9,28,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,137514848000,80000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,245169332000,40000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**鞋材厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,50683096000,10000.0,-9,-9,32,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,184689609000,60000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 惠州,-9,惠州市**鞋材厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,289924922000,17000.0,-9,-9,53,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,48101517000,50000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,16565765000,45000.0,-9,-9,38,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,黑龙江省 大庆,-9,广州市***鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,124306679000,200000.0,-9,-9,42,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市禅城**美容中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,134994797000,150000.0,-9,-9,25,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**饲料发展有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,63887716000,20000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**交通建设公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,405786714000,50000.0,-9,-9,43,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,802971228000,40000.0,-9,-9,50,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,48263701000,50000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,171826730000,30000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,621625232000,8500.0,-9,-9,39,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,334924362000,150000.0,-9,-9,46,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,124565528000,100000.0,-9,-9,33,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,3,227122446000,20000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**塑胶制品厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,53631308000,7000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,185020308000,200000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,261484562000,30000.0,-9,-9,27,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,116951510000,150000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**修理部
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,332519605000,50000.0,-9,-9,41,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,132590096000,10000.0,-9,-9,39,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,深圳**材料公司广州办事处
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,106411019000,30000.0,-9,-9,26,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,169493528000,8000.0,-9,-9,25,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,143228007000,40000.0,-9,-9,41,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,74860335000,200000.0,-9,-9,46,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,185193250000,30000.0,-9,-9,45,1,-9,0,-9,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**五金店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,156349925000,200000.0,-9,-9,37,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,1016289275000,12000.0,-9,-9,52,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州市**小学
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,143314345000,5000.0,-9,-9,22,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,127416944000,3200.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,243355315000,100000.0,-9,-9,44,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 东莞市,-9,东莞**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,140712199000,50000.0,-9,-9,33,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,148661468000,50000.0,-9,-9,32,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**房地产开发有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,22431192000,20000.0,-9,-9,43,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**美居建材馆
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,182616912000,20000.0,-9,-9,35,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,135442637000,30000.0,-9,-9,42,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,0,98793103000,18000.0,-9,-9,27,1,-9,1,1,-9,-9,-9,-9,-9,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,1,469535587000,20000.0,-9,-9,38,1,-9,0,1,-9,-9,-9,-9,-9,-9,-9,广东省 广州,-9,广州**洗涤用品公司
