livePlace,totalLoanAmount,elecFeeOweAmount,creditScore,carRegisterCertHosting,stableWorkYears,totalLoanNum,isSocialInsure,rate,financeAmount,childrenNum,interestHobbies,liveYears,houseNum,education,carTicketHosting,occupation,isDriversLicense,brandModel,due,gasFeeOweAmount,isGps,totalReturnNum,loanPurpose,toBeReturnAmoun,jobTitle,isRaisePet,isOwedWater,marryCodition,carSpareKeyHosting,forceExecAmount,isOwedGas,carNum,returnWay,isOwedElec,returnFrom,discreditCourtExecNum,occupationYear,overdueReturnNum,carBuyDate,forceExecNum,consumePreferences,overdueReturnAmount,gender,age,idCard,job,carEstimatePrice,isReligionBelief,courtExecNum,lenderName,socialInsureMonths,personalIncome
广东省 广州,420000.00,-9,155,1,-9,6,-9,20.00,70000.00,-9,-9,-9,1,-9,1,增城**制衣厂,1,日产天籁,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,115061467000,0,1259596800000,-9,-9,0,0,50,-9,-9,90000.0,-9,-9,-9,-9,40000.0
广东省 佛山,970000.00,-9,160,1,-9,12,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**户外用品有限公司,1,长安福特-蒙迪欧,30,-9,1,11,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,159816750000,0,1322668800000,-9,-9,0,0,28,-9,-9,120000.0,-9,-9,-9,-9,10000.0
广东省 肇庆,900000.00,-9,153,1,-9,5,-9,20.00,180000.00,-9,-9,-9,1,-9,1,高要市**五金厂,1,宝马,30,-9,0,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,154607482000,0,1228060800000,-9,-9,0,0,38,-9,-9,170000.0,-9,-9,-9,-9,100000.0
广东省 广州,210000.00,-9,152,1,-9,3,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**医疗机械公司,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,102162736000,0,1291132800000,-9,-9,0,1,32,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 佛山,3150000.00,-9,172,0,-9,9,-9,20.00,350000.00,-9,-9,-9,1,-9,1,佛山**金属材料厂,1,宝马,30,-9,0,8,0,355833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,265213861000,0,1354291200000,-9,-9,0,0,22,-9,-9,600000.0,-9,-9,-9,-9,100000.0
广东省 佛山,240000.00,-9,157,0,-9,10,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**棋牌室,1,起亚,30,-9,1,9,0,16266.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,112717940000,0,1322668800000,-9,-9,0,0,24,-9,-9,50000.0,-9,-9,-9,-9,8000.0
广东省 佛山,104000.00,-9,157,1,-9,4,-9,20.00,28000.00,-9,-9,-9,1,-9,1,佛山**粉体经营部,1,东风日产,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,138983604000,0,1354291200000,-9,-9,0,0,39,-9,-9,60000.0,-9,-9,-9,-9,12000.0
广东省 广州,1100000.00,-9,177,1,-9,3,-9,20.00,350000.00,-9,-9,-9,1,-9,1,广州**贸易公司,1,奥迪,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,320347810000,0,1354291200000,-9,-9,0,0,38,-9,-9,360000.0,-9,-9,-9,-9,150000.0
广东省 广州,1040000.00,-9,152,0,-9,13,-9,20.00,80000.00,-9,-9,-9,-9,-9,1,广州**建筑公司,1,北京现代,30,-9,1,12,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,146683886000,0,1291132800000,-9,-9,0,0,41,-9,-9,80000.0,-9,-9,-9,-9,-9
广东省 佛山,360000.00,-9,160,1,-9,7,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,佛山**家具厂,1,本田,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,194117604000,0,1228060800000,-9,-9,0,0,47,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,600000.00,-9,162,1,-9,6,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**贸易有限公司,1,东风日产,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,107519450000,0,1354291200000,-9,-9,0,1,50,-9,-9,70000.0,-9,-9,-9,-9,30000.0
广东省 广州,500000.00,-9,162,0,-9,4,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州***贸易公司,1,奥迪,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,212581908000,0,1228060800000,-9,-9,0,0,48,-9,-9,200000.0,-9,-9,-9,-9,23000.0
广东省 广州,280000.00,-9,162,1,-9,4,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山**机电设备有限公司,1,名爵,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,-250262829000,0,1322668800000,-9,-9,0,0,41,-9,-9,75000.0,-9,-9,-9,-9,30000.0
广东省 佛山,1440000.00,-9,172,0,-9,6,-9,20.00,240000.00,-9,-9,-9,1,-9,1,佛山**贸易有限公司,1,-9,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,131121050000,0,1354291200000,-9,-9,0,1,37,-9,-9,400000.0,-9,-9,-9,-9,25000.0
广东省 广州,80000.00,-9,162,0,-9,1,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**珠宝行,1,本田,30,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,39105129000,0,1385827200000,-9,-9,0,1,28,-9,-9,80000.0,-9,-9,-9,-9,30000.0
广东省 广州,135000.00,-9,157,1,-9,3,-9,20.00,45000.00,-9,-9,-9,1,-9,1,广州**装饰设计公司,1,雪佛兰牌,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,457194795000,0,1259596800000,-9,-9,0,0,36,-9,-9,45000.0,-9,-9,-9,-9,30000.0
广东省 广州,1610000.00,-9,185,1,-9,7,-9,20.00,230000.00,-9,-9,-9,1,-9,1,广州**皮具有限公司,1,别克,30,-9,1,7,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,204734167000,0,1259596800000,-9,-9,0,0,37,-9,-9,190000.0,-9,-9,-9,-9,50000.0
广东省 佛山,680000.00,-9,157,0,-9,6,-9,22.00,120000.00,-9,-9,-9,1,-9,1,佛山**保险公司,1,大众,90,-9,1,5,1,111833.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,265311043000,0,1385827200000,-9,-9,0,1,54,-9,-9,180000.0,-9,-9,-9,-9,20000.0
广东省 佛山,470000.00,-9,162,0,-9,6,-9,22.00,100000.00,-9,-9,-9,1,-9,1,广东**电力工程有限公司,1,森林人,90,-9,1,5,0,66083.33,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,112815109000,0,1228060800000,-9,-9,0,1,38,-9,-9,105000.0,-9,-9,-9,-9,20000.0
广东省 广州,240000.00,-9,157,1,-9,4,-9,20.00,60000.00,-9,-9,-9,1,-9,1,广州**金属制品有限公司,1,别克,30,-9,1,3,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,357327184000,0,1196438400000,-9,-9,0,1,47,-9,-9,63000.0,-9,-9,-9,-9,90000.0
广东省 广州,550000.00,-9,158,1,-9,11,-9,20.00,50000.00,-9,-9,-9,1,-9,1,广州**纸制品公司,1,长城,30,-9,1,10,0,50833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,267903235000,0,1259596800000,-9,-9,0,0,38,-9,-9,50000.0,-9,-9,-9,-9,20000.0
广东省 佛山,303000.00,-9,154,0,-9,9,-9,20.00,35000.00,-9,-9,-9,1,-9,1,深圳**装饰有限公司佛山分公司,1,海马,30,-9,1,8,0,32533.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,67973677000,0,1385827200000,-9,-9,0,0,30,-9,-9,60000.0,-9,-9,-9,-9,19000.0
广东省 佛山,190000.00,-9,163,1,-9,6,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**服装有限公司,1,名爵,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,128453738000,0,-9,-9,-9,0,0,54,-9,-9,40000.0,-9,-9,-9,-9,20000.0
广东省 佛山,2350000.00,-9,214,0,-9,4,-9,20.00,600000.00,-9,-9,-9,1,-9,1,佛山**服装公司,1,梅赛德斯-奔驰,30,-9,0,4,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,199549835000,0,1322668800000,-9,-9,0,0,0,-9,-9,600000.0,-9,-9,-9,-9,100000.0
广东省 广州,660000.00,-9,157,0,-9,6,-9,20.00,110000.00,-9,-9,-9,-9,-9,1,广州**服饰有限公司,1,长城哈弗,30,-9,0,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,331050685000,0,1385827200000,-9,-9,0,0,34,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 佛山,870000.00,-9,157,1,-9,5,-9,20.00,190000.00,-9,-9,-9,1,-9,1,佛山**金属贸易有限公司,1,本田艾力绅,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,81268332000,0,1385827200000,-9,-9,0,0,46,-9,-9,240000.0,-9,-9,-9,-9,70000.0
广东省 佛山,720000.00,-9,157,0,-9,9,-9,20.00,80000.00,-9,-9,-9,1,-9,1,湖南**国有水库,1,东风本田,30,-9,1,8,0,81333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,144426803000,0,1259596800000,-9,-9,0,0,49,-9,-9,100000.0,-9,-9,-9,-9,100000.0
广东省 广州,3000000.00,-9,154,1,-9,4,-9,20.00,750000.00,-9,-9,-9,1,-9,1,佛山**管理顾问有限公司,1,保时捷,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,349525848000,0,1385827200000,-9,-9,0,0,39,-9,-9,750000.0,-9,-9,-9,-9,150000.0
广东省 广州,335000.00,-9,160,1,-9,11,-9,20.00,35000.00,-9,-9,-9,1,-9,1,广州**拍卖公司,1,长城,30,-9,1,10,0,25416.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,252239476000,0,1291132800000,-9,-9,0,0,51,-9,-9,50000.0,-9,-9,-9,-9,18000.0
广东省 广州,600000.00,-9,157,1,-9,5,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**信息科技公司,1,丰田,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,107706662000,0,1291132800000,-9,-9,0,0,27,-9,-9,140000.0,-9,-9,-9,-9,50000.0
广东省 佛山,220000.00,-9,152,1,-9,2,-9,20.00,100000.00,-9,-9,-9,1,-9,1,**投资有限公司,1,奥迪,30,-9,1,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,425831557000,0,1259596800000,-9,-9,0,0,31,-9,-9,300000.0,-9,-9,-9,-9,20000.0
广东省 广州,275000.00,-9,157,1,-9,5,-9,20.00,55000.00,-9,-9,-9,1,-9,1,广州***电子科技有限公司,1,北京现代,30,-9,1,5,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,112977221000,0,1322668800000,-9,-9,0,0,23,-9,-9,95000.0,-9,-9,-9,-9,20000.0
广东省 佛山,200000.00,-9,157,1,-9,4,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**五金购销部,1,广本田-飞度,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,83860483000,0,1354291200000,-9,-9,0,0,54,-9,-9,55000.0,-9,-9,-9,-9,20000.0
广东省 佛山,310000.00,-9,160,1,-9,10,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**电子商务公司,1,东风,30,-9,1,9,0,27958.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,78676540000,0,1354291200000,-9,-9,0,0,29,-9,-9,50000.0,-9,-9,-9,-9,11000.0
广东省 佛山,255000.00,-9,152,1,-9,9,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**咨询服务公司,1,大众,30,-9,1,8,0,25416.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,123345388000,0,1354291200000,-9,-9,0,0,31,-9,-9,60000.0,-9,-9,-9,-9,10000.0
广东省 广州,750000.00,-9,157,1,-9,3,-9,20.00,250000.00,-9,-9,-9,-9,-9,1,广州**装饰公司,1,奔驰,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,36599987000,0,1385827200000,-9,-9,0,0,27,-9,-9,320000.0,-9,-9,-9,-9,50000.0
广东省 佛山,130000.00,-9,162,0,-9,1,-9,22.00,130000.00,-9,-9,-9,1,-9,1,佛山市**贸易有限公司,1,奥迪,90,-9,0,1,0,0.00,-9,-9,-9,3,1,-9,-9,1,2,-9,-9,-9,28661453000,0,1385827200000,-9,-9,0,1,30,-9,-9,220000.0,-9,-9,-9,-9,20000.0
广东省 佛山,265000.00,-9,157,1,-9,5,-9,20.00,60000.00,-9,-9,-9,1,-9,1,佛山**家具有限公司,1,东风悦达起亚,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,170789514000,0,1385827200000,-9,-9,0,1,41,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 广州,800000.00,-9,172,0,-9,2,-9,20.00,400000.00,-9,-9,-9,1,-9,1,广州**电子商务有限公司,1,保时捷牌,30,-9,0,2,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,399465049000,0,1354291200000,-9,-9,0,0,46,-9,-9,360000.0,-9,-9,-9,-9,400000.0
广东省 佛山,625000.00,-9,152,0,-9,6,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**家具有限公司,1,丰田,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,165594613000,0,1291132800000,-9,-9,0,1,38,-9,-9,110000.0,-9,-9,-9,-9,30000.0
广东省 广州,400000.00,-9,157,1,-9,4,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州**安防有限公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,131380291000,0,1228060800000,-9,-9,0,1,32,-9,-9,130000.0,-9,-9,-9,-9,40000.0
广东省 广州,420000.00,-9,157,1,-9,9,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,**汽车玻璃公司,1,长安福特,30,-9,1,8,0,45750.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,160237979000,0,1196438400000,-9,-9,0,0,38,-9,-9,70000.0,-9,-9,-9,-9,15000.0
广东省 佛山,40000.00,-9,157,0,-9,1,-9,24.00,40000.00,-9,-9,-9,1,-9,1,佛山南海**木材公司,1,北京现代,180,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,18369267000,0,1196438400000,-9,-9,0,1,30,-9,-9,35000.0,-9,-9,-9,-9,25000.0
广东省 佛山,1260000.00,-9,152,1,-9,6,-9,20.00,180000.00,-9,-9,-9,-9,-9,1,佛山**陶瓷有限公司,1,奔驰,30,-9,1,6,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,47227121000,0,1385827200000,-9,-9,0,0,25,-9,-9,230000.0,-9,-9,-9,-9,50000.0
广东省 佛山,570000.00,-9,162,1,-9,9,-9,20.00,70000.00,-9,-9,-9,-9,-9,1,佛山**贸易有限公司,1,本田,30,-9,1,8,0,55916.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,81451846000,0,1385827200000,-9,-9,0,0,29,-9,-9,90000.0,-9,-9,-9,-9,10000.0
广东省 佛山,140000.00,-9,157,0,-9,2,-9,20.00,70000.00,-9,-9,-9,1,-9,1,广州**电子工程有限公司,1,江淮,30,-9,0,2,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,678389515000,0,1385827200000,-9,-9,0,0,0,-9,-9,55000.0,-9,-9,-9,-9,30000.0
广东省 佛山,335000.00,-9,160,0,-9,10,-9,20.00,35000.00,-9,-9,-9,-9,-9,0,佛山**贸易有限公司,1,-9,30,-9,0,9,0,30500.00,-9,-9,-9,1,0,-9,-9,1,0,-9,-9,-9,36696785000,0,-9,-9,-9,0,0,29,-9,-9,-9,-9,-9,-9,-9,-9
广东省 佛山,255000.00,-9,162,0,-9,6,-9,22.00,50000.00,-9,-9,-9,1,-9,1,佛山**铁料经营部,1,本田,90,-9,1,5,0,40666.67,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,247080860000,0,1196438400000,-9,-9,0,0,61,-9,-9,50000.0,-9,-9,-9,-9,26000.0
广东省 广州,200000.00,-9,157,0,-9,1,-9,18.00,200000.00,-9,-9,-9,1,-9,1, 广州**出口有限公司,1,奔驰,10,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,3,-9,-9,-9,670527372000,0,1354291200000,-9,-9,0,0,44,-9,-9,200000.0,-9,-9,-9,-9,90000.0
广东省 广州,390000.00,-9,157,1,-9,3,-9,20.00,130000.00,-9,-9,-9,1,-9,1,广州旧汽车配件公司,1,丰田,30,-9,1,3,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,191845869000,0,1322668800000,-9,-9,0,0,31,-9,-9,160000.0,-9,-9,-9,-9,40000.0
广东省 佛山,400000.00,-9,152,0,-9,5,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**不锈钢有限公司,1,丰田,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,136722807000,0,1322668800000,-9,-9,0,0,23,-9,-9,200000.0,-9,-9,-9,-9,10000.0
广东省 佛山,210000.00,-9,157,1,-9,3,-9,20.00,70000.00,-9,-9,-9,1,-9,1,佛山**针织贸易公司,1,马自达,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,273321311000,0,1259596800000,-9,-9,0,0,39,-9,-9,80000.0,-9,-9,-9,-9,50000.0
广东省 佛山,150000.00,-9,157,1,-9,3,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**五金店,1,丰田牌,30,-9,1,3,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,425990185000,0,1228060800000,-9,-9,0,0,53,-9,-9,80000.0,-9,-9,-9,-9,20000.0
未填,210000.00,-9,152,1,-9,9,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**汽修公司,1,本田,30,-9,1,8,1,20333.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,252412669000,0,1291132800000,-9,-9,0,0,28,-9,-9,50000.0,-9,-9,-9,-9,7000.0
广东省 广州,164000.00,-9,157,1,-9,6,-9,20.00,28000.00,-9,-9,-9,1,-9,1,佛山市**酒店,1,东风悦达起亚,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,94646459000,0,1354291200000,-9,-9,0,0,28,-9,-9,60000.0,-9,-9,-9,-9,7000.0
广东省 佛山,270000.00,-9,152,0,-9,9,-9,20.00,30000.00,-9,-9,-9,1,-9,1,佛山**手机维修店,1,起亚,30,-9,1,8,0,30500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,186576269000,0,1322668800000,-9,-9,0,0,31,-9,-9,60000.0,-9,-9,-9,-9,30000.0
广东省 佛山,400000.00,-9,157,0,-9,9,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,佛山***针织厂,1,丰田,30,-9,1,8,0,40666.67,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,228826777000,0,1259596800000,-9,-9,0,0,29,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 佛山,1090000.00,-9,162,1,-9,10,-9,20.00,180000.00,-9,-9,-9,1,-9,1,佛山**运输有限公司,1,奥迪,30,-9,1,7,0,91500.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,136737038000,0,1291132800000,-9,-9,0,1,41,-9,-9,200000.0,-9,-9,-9,-9,90000.0
广东省 佛山,160000.00,-9,157,0,-9,2,-9,24.00,90000.00,-9,-9,-9,-9,-9,1,佛山**包装材料厂,1,别克,180,-9,1,1,0,74433.54,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,18455538000,0,1259596800000,-9,-9,0,0,40,-9,-9,90000.0,-9,-9,-9,-9,35000.0
广东省 广州,830000.00,-9,160,1,-9,11,-9,20.00,80000.00,-9,-9,-9,1,-9,1,广州**玻璃工艺厂,1,东风日产,30,-9,1,10,0,61000.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,113150068000,0,1322668800000,-9,-9,0,0,38,-9,-9,130000.0,-9,-9,-9,-9,20000.0
广东省 佛山,300000.00,-9,157,1,-9,7,-9,20.00,50000.00,-9,-9,-9,1,-9,1,佛山**化工加工公司,1,-9,30,-9,1,7,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,420734136000,0,-9,-9,-9,0,0,48,-9,-9,80000.0,-9,-9,-9,-9,10000.0
广东省 佛山,160000.00,-9,152,1,-9,4,-9,20.00,40000.00,-9,-9,-9,1,-9,1,佛山市*旅行社,1,丰田,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,81527822000,0,1322668800000,-9,-9,0,0,44,-9,-9,50000.0,-9,-9,-9,-9,5000.0
广东省 佛山,175000.00,-9,157,1,-9,5,-9,20.00,35000.00,-9,-9,-9,1,-9,1,佛山**塑料厂,1,马自达,30,-9,1,5,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,197217493000,0,1259596800000,-9,-9,0,1,39,-9,-9,40000.0,-9,-9,-9,-9,8000.0
广东省 广州,135000.00,-9,155,0,-9,4,-9,20.00,35000.00,-9,-9,-9,-9,-9,1,广州***女鞋店,1,长安,30,-9,0,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,126203730000,0,1354291200000,-9,-9,0,0,34,-9,-9,36000.0,-9,-9,-9,-9,8000.0
广东省 广州,100000.00,-9,157,1,-9,2,-9,20.00,50000.00,-9,-9,-9,-9,-9,1,广州***海鲜店,1,大众,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,34101483000,0,1354291200000,-9,-9,0,0,25,-9,-9,88000.0,-9,-9,-9,-9,8000.0
广东省 广州,700000.00,-9,160,1,-9,4,-9,20.00,100000.00,-9,-9,-9,-9,-9,1,广州市***货运代理有限公司,1,宝马,30,-9,1,4,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,315506398000,0,1259596800000,-9,-9,0,1,30,-9,-9,470000.0,-9,-9,-9,-9,30000.0
广东省 佛山,770000.00,-9,162,1,-9,7,-9,20.00,110000.00,-9,-9,-9,1,-9,1,佛山**文化传播有限公司,1,宝马,30,-9,1,6,0,111833.33,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,418818603000,0,1164902400000,-9,-9,0,0,36,-9,-9,150000.0,-9,-9,-9,-9,25000.0
广东省 佛山,90000.00,-9,157,0,-9,1,-9,20.00,90000.00,-9,-9,-9,1,-9,1,佛山市**服饰有限公司,1,大众新甲壳虫,30,-9,1,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,284639495000,0,1259596800000,-9,-9,0,1,43,-9,-9,90000.0,-9,-9,-9,-9,20000.0
广东省 广州,7100000.00,-9,192,1,-9,8,-9,20.00,900000.00,-9,-9,-9,1,-9,1,广州**皮具有限公司,1,保时捷-帕纳美拉,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,158423412000,0,1322668800000,-9,-9,0,0,28,-9,-9,700000.0,-9,-9,-9,-9,100000.0
广东省 广州,600000.00,-9,157,1,-9,6,-9,20.00,120000.00,-9,-9,-9,1,-9,1,广州**事业单位,1,本田奥德赛,30,-9,1,5,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,510849143000,0,1228060800000,-9,-9,0,0,41,-9,-9,110000.0,-9,-9,-9,-9,20000.0
广东省 广州,700000.00,-9,160,1,-9,7,-9,20.00,100000.00,-9,-9,-9,1,-9,1, 广州**装饰工程有限公司,1,东风,30,-9,1,7,0,0.00,-9,-9,-9,3,1,-9,-9,1,0,-9,-9,-9,208459793000,0,1259596800000,-9,-9,0,1,49,-9,-9,100000.0,-9,-9,-9,-9,20000.0
广东省 广州,80000.00,-9,157,1,-9,2,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**工艺饰品公司,1,福克斯牌,30,-9,1,2,0,0.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,37474338000,0,1322668800000,-9,-9,0,0,30,-9,-9,50000.0,-9,-9,-9,-9,30000.0
江西省 赣州,170000.00,-9,157,0,-9,1,-9,22.00,170000.00,-9,-9,-9,1,-9,1,东莞市**有限公司,1,奔驰,90,-9,0,1,0,0.00,-9,-9,-9,1,1,-9,-9,1,2,-9,-9,-9,279455376000,0,1354291200000,-9,-9,0,1,42,-9,-9,280000.0,-9,-9,-9,-9,800000.0
广东省 广州,760000.00,-9,160,1,-9,10,-9,20.00,100000.00,-9,-9,-9,1,-9,1,广州市**塑料厂,1,丰田凯美瑞,30,-9,1,9,0,61000.00,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,195301883000,0,1291132800000,-9,-9,0,0,47,-9,-9,110000.0,-9,-9,-9,-9,40000.0
广东省 佛山,195000.00,-9,162,1,-9,10,-9,20.00,20000.00,-9,-9,-9,1,-9,1,佛山**市场鱼档,1,长安,30,-9,1,8,0,20333.33,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,150546749000,0,1354291200000,-9,-9,0,0,44,-9,-9,55000.0,-9,-9,-9,-9,15000.0
广东省 佛山,855000.00,-9,160,1,-9,9,-9,20.00,100000.00,-9,-9,-9,1,-9,1,佛山**童装公司,1,本田,30,-9,1,9,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,24330546000,0,1291132800000,-9,-9,0,1,33,-9,-9,110000.0,-9,-9,-9,-9,10000.0
广东省 广州,240000.00,-9,155,1,-9,7,-9,20.00,40000.00,-9,-9,-9,1,-9,1, 广州**鞋业有限公司,1,荣威,30,-9,1,6,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,37549898000,0,1259596800000,-9,-9,0,0,36,-9,-9,40000.0,-9,-9,-9,-9,15000.0
广东省 广州,380000.00,-9,160,1,-9,9,-9,20.00,40000.00,-9,-9,-9,1,-9,1,广州**信息科技公司,1,现代,30,-9,1,8,0,40666.67,-9,-9,-9,0,1,-9,-9,1,0,-9,-9,-9,169122820000,0,1259596800000,-9,-9,0,0,41,-9,-9,40000.0,-9,-9,-9,-9,30000.0
广东省 广州,200000.00,-9,152,0,-9,8,-9,20.00,30000.00,-9,-9,-9,1,-9,1,广州**维修工程公司,1,-9,30,-9,1,8,0,0.00,-9,-9,-9,1,1,-9,-9,1,0,-9,-9,-9,618921310000,0,-9,-9,-9,0,0,39,-9,-9,65000.0,-9,-9,-9,-9,8500.0
