totalLoanAmount,totalLoanNum,rate,financeAmount,due,totalReturnNum,toBeReturnAmoun,occupationYear,carBuyDate,age,carEstimatePrice,personalIncome
0.0008,1.4064,-0.1714,-0.4371,-0.0274,1.3023,0.3043,-0.6672,1.4753,-0.1364,-0.5070,-0.6640
-0.3088,2.0735,-0.1714,-0.6925,-0.0274,2.0295,-0.0922,0.5531,-0.2353,0.1228,-0.7687,-0.5378
-0.3417,1.7399,-0.1714,-0.7107,-0.0274,1.6659,-0.0592,-0.6863,0.9056,-0.1364,-0.7687,-0.6482
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.4045,1.4753,-0.1482,-0.5070,-0.6325
-0.2627,0.7392,-0.1714,-0.5100,-0.0274,0.5751,0.2382,-0.2725,0.9056,-4.0000,-0.5070,-0.6482
-0.0387,-0.5950,-0.1714,0.3656,-0.0274,-0.5157,-0.4227,-0.2724,-0.2353,0.0050,0.2127,0.5983
0.0798,0.0721,-0.1714,0.1467,-0.0274,-0.1521,1.1635,0.9473,-0.2353,-0.0186,-0.1145,-0.2695
-0.2232,-0.2614,-0.1714,-0.2911,-0.0274,-0.1521,-0.4227,-0.3100,-1.3747,-0.1011,-0.2453,-0.1906
-0.6448,-0.9285,-0.1714,-0.6560,-0.0274,-0.8793,-0.4227,-0.6666,0.3344,0.0403,-0.7687,-0.7429
-0.0914,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.2723,0.3344,-0.2071,0.2127,-0.6640
-0.3088,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0262,-0.9861,-0.2353,-0.1246,-0.5724,-0.5062
0.0811,0.4057,-0.1714,-0.0722,-0.0274,0.2115,0.7337,0.4974,-0.2353,-0.0304,-0.1145,-0.0329
-0.3549,-0.2614,1.4982,-0.3641,-0.0072,-0.5157,0.5026,0.2352,-0.2353,-0.0540,-0.5070,-0.0329
-0.6777,-1.2621,1.4982,-0.5465,-0.0072,-1.2429,-0.4227,-0.6291,-0.8050,-0.1482,-0.7032,-0.6640
0.1194,0.4057,-0.1714,-0.0722,-0.0274,0.2115,0.4365,0.1786,-1.3747,0.1463,-0.3107,-0.6640
0.0798,0.7392,-0.1714,-0.3641,-0.0274,0.5751,0.5026,-0.4402,-0.8050,-0.0540,-0.1145,-0.0329
-0.4142,-0.2614,1.4982,-0.4371,-0.0072,-0.5157,0.3043,-1.2484,0.3344,-0.0304,-0.6378,-0.2695
-0.2561,1.0728,-0.1714,-0.5830,-0.0274,0.9387,0.1060,1.7937,-1.3747,0.1581,-0.5724,-0.5062
-0.5341,0.4057,-0.1714,-0.7435,-0.0274,0.5751,-0.4227,-0.5722,0.9056,-0.1482,-0.7032,-0.7114
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.4401,0.3344,-0.0304,-0.2453,-0.5062
-0.4735,1.4064,-0.1714,-0.7654,-0.0274,1.3023,-0.1583,0.5543,-0.2353,-0.1482,-0.7687,-0.7114
-0.5262,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-0.0270,-0.2353,-0.1129,0.0164,-0.1906
-0.6975,-1.2621,1.4982,-0.6560,-0.0072,-1.2429,-0.4227,-0.8907,-1.3747,-0.0186,-0.8014,0.7561
-0.3813,1.0728,-1.8410,-0.6925,-0.0324,1.3023,-0.4227,0.9120,1.4753,-0.0893,-0.6705,-0.7508
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.7042,-0.8050,-0.0186,-0.5724,-0.0329
-0.2232,1.4064,-0.1714,-0.5830,-0.0274,1.3023,0.1060,0.3865,-0.8050,-0.1364,-0.4416,-0.5062
-0.3154,0.4057,-0.1714,-0.5830,-0.0274,0.5751,-0.4227,-1.0041,0.9056,-0.1718,-0.6051,-0.6956
-0.3549,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,1.7567,0.0000,0.0874,-0.5724,-0.6640
-0.5196,0.0721,-0.1714,-0.6925,-0.0274,0.2115,-0.4227,0.1607,-0.8050,-0.0186,-0.8341,-0.6956
-0.3944,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0262,0.0848,0.3344,-0.1011,-0.7032,-0.3484
-0.5921,-0.2614,-0.1714,-0.7289,-0.0274,-0.1521,-0.4227,-0.8905,1.4753,-0.0186,-0.7687,-0.6640
-0.5525,-0.5950,-0.1714,-0.5830,-0.0274,-0.5157,-0.4227,-0.2711,-0.2353,-0.0186,-0.6378,-0.1906
-0.6579,-1.2621,1.4982,-0.4371,-0.0072,-1.2429,-0.4227,-0.4026,0.9056,-0.0068,-0.2780,-0.6956
-0.0651,-0.2614,-1.8410,0.0737,-0.0324,-0.1521,-0.4227,-1.0787,1.4753,-0.1364,0.5398,-0.0329
-0.4076,-1.2621,1.4982,0.9494,-0.0072,-1.2429,-0.4227,-1.1527,1.4753,-0.0540,0.8669,0.7561
0.1984,0.4057,-0.1714,0.5116,-0.0274,0.2115,0.6348,0.2736,-1.3747,0.0992,0.0164,-0.0329
0.1984,0.7392,-0.1714,-0.0722,-0.0274,0.5751,0.6348,0.1614,-0.8050,-0.0186,-0.4416,-0.3958
-0.4867,0.0721,-1.8410,-0.6560,-0.0341,-0.1521,0.1060,0.4254,0.9056,-0.0068,-0.6509,-0.3800
-0.1178,-0.2614,-0.1714,-0.0722,-0.0274,-0.1521,-0.4227,2.3976,-1.3747,0.0050,-0.3761,-0.5062
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-1.0770,-0.2353,-0.0893,-0.3761,-0.6640
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,1.3023,-0.4227,-0.1188,0.3344,-0.1482,3.4837,0.7561
-0.2232,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-0.9072,1.4753,-0.1011,-0.3107,-0.6640
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,0.2385,-0.8050,0.0992,-0.5070,-0.5062
-0.2759,0.0721,-0.1714,-0.3641,-0.0274,0.2115,-0.4227,-0.9448,0.9056,-0.1953,-0.5397,-0.6640
-0.6843,-1.2621,-0.1714,-0.5830,-0.0274,-1.2429,-0.4227,-0.1946,0.9056,-0.0422,-0.4088,-0.5062
-0.7238,-1.2621,-0.1714,-0.8019,-0.0274,-1.2429,-0.4227,-0.1755,0.9056,0.0403,-0.7360,-0.5851
-0.0914,-1.2621,-0.1714,2.7007,-0.0274,-1.2429,-0.4227,-0.3058,0.3344,-0.1835,2.0444,1.5450
-0.3681,-0.5950,-0.1714,-0.2181,-0.0274,-0.5157,-0.4227,-4.0000,0.3344,0.1110,-0.2453,-0.1906
-0.2232,-0.9285,-0.1714,0.5116,-0.0274,-0.8793,-0.4227,-0.1367,1.4753,-0.1246,1.0304,2.3340
-0.1178,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.3704,-0.4735,0.3344,-0.2189,-0.7687,-0.6640
-0.2495,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,-0.0423,-0.8050,0.0050,-0.8341,-0.3484
-0.4735,0.0721,-0.1714,-0.7289,-0.0274,0.2115,-0.4227,-1.0756,0.3344,-0.0186,-0.4416,-0.3484
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,-1.2440,-0.2353,-0.1364,0.2781,0.1249
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-1.0756,-0.2353,-0.0775,-0.3107,0.2827
-0.4867,1.0728,-0.1714,-0.7654,-0.0274,1.3023,-0.4227,3.1695,0.0000,-0.0186,-0.6705,-0.6877
-4.0000,1.7399,-0.1714,2.3358,-0.0274,1.6659,-4.0000,1.1224,0.3344,0.0639,2.8295,1.5450
-0.6118,-0.5950,1.4982,-0.6925,-0.0072,-0.8793,0.0399,-0.1738,1.4753,-0.0422,-0.4743,-0.0329
0.4883,1.4064,-0.1714,-0.1452,-0.0274,1.6659,-0.4227,-0.3797,-0.8050,-0.0893,-0.1799,0.7561
0.5673,1.7399,-0.1714,-0.2181,-0.0274,2.0295,-0.4227,0.0515,-0.2353,-0.0304,-0.5724,-0.5062
-0.6448,-0.9285,1.4982,-0.6560,-0.0072,-0.8793,-0.4227,-0.0984,0.9056,-0.0657,-0.7687,-0.6167
0.0469,2.0735,-0.1714,-0.5465,-0.0274,2.0295,0.3043,1.1786,-0.8050,-0.1011,-0.7032,-0.6640
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,2.0800,1.4753,-0.0304,-0.4416,-0.5062
-0.5789,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.5969,-0.8050,-0.1600,-0.7032,-0.3484
-0.4406,0.7392,-0.1714,-0.6925,-0.0274,0.5751,-0.0262,-0.6610,0.9056,-0.0540,-0.7687,-0.7271
3.0705,1.0728,-0.1714,1.9710,-0.0274,0.9387,3.2124,0.0520,-0.8050,0.0285,1.5865,2.3340
1.5422,0.4057,-0.1714,1.0224,-0.0274,0.5751,-0.4227,-0.0787,1.4753,0.0167,1.5211,-0.0329
0.6727,1.4064,-0.1714,-0.0722,-0.0274,1.3023,1.1635,-0.3230,0.3344,-0.0186,-0.3761,-0.6640
-0.6184,-0.9285,-0.1714,-0.5465,-0.0274,-0.8793,-0.4227,0.1465,0.9056,-0.0540,-0.5724,-0.5062
-0.6448,-1.2621,-0.1714,-0.3641,-0.0274,-1.2429,-0.4227,-0.0595,-0.2353,-0.1835,-0.4416,-0.6640
-0.5789,-0.5950,1.4982,-0.5830,-0.0072,-0.8793,0.1060,0.0522,0.9056,-0.1246,-0.5724,0.4405
-0.5591,0.0721,-0.1714,-0.6560,-0.0274,-0.1521,-0.0922,-0.9608,-0.8050,0.1581,-0.8472,-0.5378
2.4118,0.4057,-0.1714,1.9710,-0.0274,0.2115,-4.0000,-0.4340,-0.8050,0.0050,1.1940,1.5450
-0.3944,-0.9285,-1.8410,-0.0722,-0.0341,-0.8793,-0.4227,1.4994,0.3344,-0.0775,2.0444,0.3616
3.8610,0.7392,-0.1714,2.7007,-0.0274,0.5751,-4.0000,-0.1522,-0.2353,-0.0422,1.7173,2.3340
-0.6711,-1.2621,1.4982,-0.5100,-0.0072,-1.2429,-0.4227,-0.6778,-0.2353,-0.0657,-0.6051,-0.5062
-0.1573,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,-0.2452,1.4753,-0.2189,0.0818,-0.7429
-0.5921,-1.2621,1.4982,-0.0722,-0.0072,-1.2429,-0.4227,-0.6407,0.3344,0.0285,0.6052,0.1249
-0.5130,-0.5950,-0.1714,-0.5100,-0.0274,-0.5157,-0.4227,-0.8282,-0.2353,-0.1600,-0.7032,-0.1906
-0.4996,0.0721,-0.1714,-0.6560,-0.0274,0.2115,-0.4227,-0.3588,0.9056,-0.1011,-0.8210,-0.7713
-0.5921,-1.2621,-0.1714,-0.0722,-0.0274,-1.2429,-0.4227,-0.9028,1.4753,-0.0540,0.6052,1.5450
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-1.1089,0.9056,0.0285,-0.4088,-0.5062
1.7530,1.7399,-0.1714,0.4386,-0.0274,1.6659,1.8245,-0.2639,-0.8050,-0.0893,0.1472,-0.0329
-0.4867,0.0721,-1.8410,-0.6560,-0.0341,-0.1521,0.1060,0.4314,0.9056,-0.0068,-0.6509,-0.3800
0.3038,-0.9285,-0.1714,1.9710,-0.0274,-0.8793,-0.4227,-0.2070,0.9056,0.0521,2.5024,0.7561
-0.1573,0.0721,-0.1714,-0.2911,-0.0274,-0.1521,0.7670,0.0546,1.4753,0.1228,0.4743,1.5450
-0.1705,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,0.3372,-0.2353,-0.0422,-0.6378,-0.6640
1.2853,2.0735,-0.1714,-0.1452,-0.0274,2.0295,0.8331,-0.9394,-0.8050,0.1345,0.4743,-0.6325
-0.4076,-0.5950,1.4982,-0.2181,-0.0072,-0.8793,0.6348,0.6572,0.9056,-0.0186,0.6706,-0.0329
-0.6184,-1.2621,-0.1714,-0.2181,-0.0274,-1.2429,-0.4227,-0.5069,0.9056,-0.1011,0.9977,1.0717
-0.0914,-1.2621,-1.8410,2.7007,-0.0324,-1.2429,-0.4227,1.6702,-0.2353,-0.1011,3.1566,-4.0000
-0.6184,-0.9285,-1.8410,-0.5830,-0.0324,-0.8793,-0.4227,-1.1454,0.9056,-0.0304,-0.6051,-0.1117
0.3038,1.0728,-0.1714,-0.1452,-0.0274,0.9387,0.7670,-0.5635,1.4753,-0.1600,-0.2453,-0.5378
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,-0.1521,0.3043,-0.7708,-1.9460,-0.0068,-0.6378,-0.0329
-0.6434,-0.5950,1.4982,-0.7289,-0.0072,-0.8793,-0.1055,1.4076,-1.3747,0.1345,-0.7490,-0.1906
0.1062,-0.9285,-1.8410,2.3358,-0.0324,-1.2429,0.9637,-0.8084,0.9056,0.0285,-4.0000,-4.0000
0.3170,0.0721,-0.1714,0.1467,-0.0274,0.2115,-0.4227,1.2964,-0.2353,-0.0657,0.0164,-0.7271
0.0403,-0.2614,-0.1714,0.1467,-0.0274,-0.1521,-0.4227,-0.9011,1.4753,-0.1364,0.6706,-0.3484
1.1997,2.4070,-0.1714,0.0008,-0.0274,2.3931,1.0313,-0.1127,-1.3747,0.0285,-0.3761,1.2295
0.7517,1.0728,-0.1714,0.0008,-0.0274,1.3023,-0.4227,-0.0373,-0.8050,-0.1011,0.2127,-0.1906
-0.2232,-0.2614,-0.1714,-0.2181,-0.0274,-0.1521,-0.4227,-0.2625,1.4753,-0.1953,0.0818,-0.7192
-0.3286,-0.2614,-0.1714,-0.3641,-0.0274,-0.1521,-0.4227,-0.6944,0.9056,-0.0186,-0.3107,0.7561
-0.1705,1.0728,-0.1714,-0.6560,-0.0274,1.3023,-0.4227,1.3526,-1.9460,0.0639,-0.4416,1.5450
-0.6975,-1.2621,-1.8410,-0.6560,-0.0324,-1.2429,-0.4227,-1.2206,1.4753,0.0050,-0.6378,-0.6640
-0.3813,0.7392,-0.1714,-0.5830,-0.0274,0.5751,-0.0262,-0.1693,0.9056,-0.1482,-0.6378,-0.7508
-0.3286,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,2.6482,-0.2353,-0.0186,-0.8014,-0.6009
-0.3615,1.4064,-0.1714,-0.6925,-0.0274,1.3023,-0.0262,-0.2248,-1.3747,-0.0657,-0.8014,-0.5062
0.8308,0.4057,-0.1714,0.5116,-0.0274,0.5751,-0.4227,2.0848,0.3344,0.0167,0.7360,0.7561
-0.5921,-0.5950,-0.1714,-0.6560,-0.0274,-0.5157,-0.4227,0.0199,0.3344,-0.1246,-0.7032,-0.6640
0.8308,0.7392,-0.1714,-0.2181,-0.0274,0.9387,-0.4227,-0.2243,-1.3747,0.0167,-0.0490,0.4405
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,0.6394,0.9056,0.1345,-0.1799,-0.5062
-0.1573,0.4057,-0.1714,-0.4371,-0.0274,0.2115,0.5026,0.8270,-0.2353,0.0167,-0.4416,0.1249
-0.4867,0.0721,-0.1714,-0.6560,-0.0274,-0.1521,0.1060,-0.3371,0.3344,-0.0893,-0.6378,-0.5062
-0.6434,-0.5950,-0.1714,-0.7508,-0.0274,-0.5157,-0.4227,-0.8812,-0.8050,-0.1718,-0.7687,-0.6987
-0.5657,-1.2621,-1.8410,0.0737,-0.0324,-1.2429,-0.4227,-1.0700,1.4753,-0.1364,0.5398,-0.0329
-0.0914,-1.2621,-1.8410,2.7007,-0.0324,-1.2429,-0.4227,-0.1681,0.9056,-0.1364,3.1566,-0.3327
0.8308,-0.5950,-0.1714,1.9710,-0.0274,-0.5157,-0.4227,-0.1670,0.9056,0.0756,2.8295,0.7561
1.7794,0.4057,-0.1714,1.3872,-0.0274,0.2115,3.8073,0.6036,-0.8050,-0.0304,1.0631,-0.0329
-0.2759,0.4057,-0.1714,-0.4371,-0.0274,0.2115,0.2382,-1.2366,0.3344,-0.0657,-0.5070,-0.3484
0.7122,2.0735,-0.1714,-0.2181,-0.0274,2.0295,0.7670,-0.2976,0.3344,0.0167,-0.3761,-0.6640
-0.4537,0.0721,-0.1714,-0.6195,-0.0274,0.2115,-0.4227,-0.3920,1.4753,-0.1600,-0.6378,-0.5062
0.3038,-0.2614,-0.1714,0.8764,-0.0274,-0.1521,-0.4227,0.4357,-0.8050,-0.0893,0.3435,-0.3484
2.2141,1.4064,-0.1714,0.8764,-0.0274,1.6659,-0.4227,0.0589,-0.2353,0.0050,0.3435,0.7561
-0.6579,-1.2621,1.4982,-0.4371,-0.0072,-1.2429,-0.4227,-0.8424,0.3344,-0.0068,-0.5724,-0.5062
-0.6843,-1.2621,1.4982,-0.5830,-0.0072,-1.2429,-0.4227,-1.1793,0.3344,0.0167,-0.6705,0.7561
-0.6118,-0.5950,1.4982,-0.6925,-0.0072,-0.8793,0.0399,-1.2737,0.9056,-0.0893,-0.7360,-0.6640
0.4356,-0.9285,-1.8410,2.3358,-0.0341,-0.8793,-0.4227,0.9602,0.9056,0.0756,-4.0000,2.3340
-0.6777,-1.2621,-0.1714,-0.5465,-0.0274,-1.2429,-0.4227,0.3983,0.9056,-0.1364,-0.6705,-0.5062
-0.6197,0.0721,-0.1714,-0.6560,-0.0274,-0.1521,-0.3566,-0.6727,-0.8050,0.0167,-0.7032,-0.6640
0.6991,-0.9285,-0.1714,3.0656,-0.0274,-0.8793,-0.4227,0.6239,0.9056,0.0521,-4.0000,-4.0000
0.0798,0.7392,-0.1714,-0.2911,-0.0274,0.9387,-0.4227,-0.8228,1.4753,-0.1364,0.0818,0.7561
-4.0000,1.0728,-0.1714,-4.0000,-0.0274,0.9387,-4.0000,1.6561,-0.2353,0.0639,3.4837,1.5450
-0.5525,-0.5950,1.4982,-0.5830,-0.0072,-0.8793,0.2382,1.0552,-2.5157,-0.1953,-0.6378,-0.3484
-0.0124,1.0728,-0.1714,-0.4371,-0.0274,0.9387,0.5026,0.3797,-1.9460,-0.0422,-0.5724,-0.5851
-0.5262,-0.2614,-0.1714,-0.6560,-0.0274,-0.1521,-0.4227,1.6006,0.3344,0.0756,-0.7032,-0.6956
-0.4867,-0.9285,-0.1714,-0.2181,-0.0274,-0.8793,-0.4227,-4.0000,0.9056,0.0285,-0.0490,-0.3484
-0.1573,1.0728,-0.1714,-0.5100,-0.0274,0.9387,0.2382,-1.1225,0.3344,-0.0893,-0.6378,-0.5062
0.6181,0.0721,-0.1714,0.7305,-0.0274,-0.1521,2.1264,-0.7469,1.4753,-0.1953,0.8669,0.7561
-0.2759,0.7392,-0.1714,-0.5830,-0.0274,0.9387,-0.4227,0.1544,-1.3747,0.0756,-0.4416,-0.5062
0.5410,-0.5950,1.4982,1.6061,-0.0072,-0.8793,3.7412,1.1873,1.4753,-0.1953,1.9136,1.2295
0.4356,0.0721,-0.1714,0.3656,-0.0274,0.2115,-0.4227,-0.1274,-1.3747,-0.0304,0.0164,0.7561
-0.7106,-1.2621,1.4982,-0.7289,-0.0072,-1.2429,-0.4227,-0.6715,-0.8050,0.0639,-0.8341,-0.5062
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-1.1028,0.9056,-0.1364,-0.8995,-0.6640
-0.3813,1.0728,-1.8410,-0.6925,-0.0324,1.3023,-0.4227,0.9251,1.4753,-0.0893,-0.6705,-0.7508
-0.1046,0.7392,-0.1714,-0.4371,-0.0274,0.5751,0.5026,-0.7844,1.4753,0.0285,-0.4416,0.7561
-0.4340,1.7399,-0.1714,-0.7873,-0.0274,1.6659,-0.2112,-0.4266,0.3344,-0.1953,-0.7687,-0.6956
-0.2759,1.0728,-0.1714,-0.6195,-0.0274,0.9387,0.1721,2.0325,-0.8050,-0.0422,-0.8014,-0.3484
1.4895,-0.5950,-0.1714,3.0656,-0.0274,-0.5157,-0.4227,2.0145,0.3344,-0.0540,2.8295,0.7561
-0.5789,-0.5950,1.4982,-0.5830,-0.0072,-0.8793,0.1060,2.0521,1.4753,-0.1482,-0.4416,-0.6640
-0.4867,0.0721,-1.8410,-0.6560,-0.0341,-0.1521,0.1060,0.4376,0.9056,-0.0068,-0.6509,-0.3800
0.1457,0.4057,-0.1714,-0.0722,-0.0274,0.2115,1.0313,0.6629,1.4753,0.1581,0.0818,-0.5062
-0.3813,-0.2614,-0.1714,-0.4371,-0.0274,-0.1521,-0.4227,0.0000,0.3344,0.0050,-0.6051,-0.3484
-0.1310,0.4057,-0.1714,-0.2181,-0.0274,0.2115,0.4365,-0.4260,-1.3747,-0.0304,-0.4088,-0.5062
3.3998,1.4064,-0.1714,1.6061,-0.0274,1.3023,-4.0000,0.6635,0.9056,-0.2189,2.8295,0.7561
-0.0256,2.0735,-0.1714,-0.5830,-0.0274,2.0295,0.2382,0.6820,-0.8050,-0.0304,-0.7687,-0.5062
-0.3510,1.4064,-0.1714,-0.6925,-0.0274,1.3023,0.0003,-0.7456,1.4753,-0.1246,-0.7032,-0.5220
-0.4998,0.4057,-0.1714,-0.7289,-0.0274,0.5751,-0.4227,-0.3137,-1.9460,0.1581,-0.8341,-0.5062
1.3710,0.7392,-0.1714,0.7305,-0.0274,0.9387,-0.4227,0.2322,-0.8050,-0.0422,0.1472,-0.0329
1.1470,0.4057,-0.1714,0.8035,-0.0274,0.5751,-0.4227,-0.2934,0.9056,-0.0422,1.5211,-0.4273
0.1194,0.4057,-0.1714,-0.1452,-0.0274,0.5751,-0.4227,1.1336,1.4753,-0.0775,-0.3761,-0.5062
0.6200,2.7406,-0.1714,-0.3641,-0.0274,2.7567,0.6348,-0.1817,-0.2353,0.0050,-0.6051,-0.0000
0.3960,0.0721,-0.1714,0.2197,-0.0274,0.2115,-0.4227,-0.6499,1.4753,0.0639,0.4743,0.2827
1.9770,-0.2614,-0.1714,2.8466,-0.0274,-0.5157,-4.0000,1.1902,0.9056,0.0521,2.6986,-0.1906
0.5278,2.4070,-0.1714,-0.2911,-0.0274,2.3931,0.7670,-0.0868,0.3344,-0.1364,-0.4416,-0.6640
-0.1705,-0.5950,-0.1714,0.0737,-0.0274,-0.5157,-0.4227,-0.4988,1.4753,-0.1718,0.6706,-0.3484
-0.5394,-0.9285,-0.1714,-0.3641,-0.0274,-0.8793,-0.4227,-1.0442,1.4753,-0.1718,1.1940,0.2827
-0.7106,-1.2621,-0.1714,-0.7289,-0.0274,-1.2429,-0.4227,-1.1373,-1.9460,-0.1718,-0.6378,-0.5062
-0.6395,-0.5950,1.4982,-0.7289,-0.0072,-0.8793,-0.0658,-0.9880,0.9056,-0.1835,-0.5920,-0.7429
-0.4142,0.4057,-0.1714,-0.6195,-0.0274,0.2115,0.1060,0.5334,-1.9460,0.2406,-0.7687,-0.4115
0.0403,0.0721,-0.1714,-0.0722,-0.0274,0.2115,-0.4227,-0.4607,-0.2353,-0.1600,-0.1799,-0.0329
0.0733,0.4057,-0.1714,-0.2181,-0.0274,0.5751,-0.4227,-0.0479,-0.2353,-0.0186,-0.3761,-0.3484
-0.3879,0.0721,-0.1714,-0.5465,-0.0274,0.2115,-0.4227,-0.4230,0.3344,-0.2071,-0.4743,-0.5062
-0.1968,1.4064,-0.1714,-0.6195,-0.0274,1.3023,0.1721,-0.0862,-1.9460,-0.0304,-0.6378,-0.5851
-0.2759,-0.9285,-1.8410,0.3656,-0.0324,-0.8793,-0.4227,-1.2127,1.4753,-0.2307,0.9323,-0.5851
0.6859,1.7399,-0.1714,0.0008,-0.0274,0.9387,0.7670,-0.2545,-0.2353,0.0050,0.2127,0.5983
0.1984,1.4064,-0.1714,-0.3641,-0.0274,1.3023,0.6348,-0.1977,-0.8050,0.0992,-0.4416,0.7561
0.0008,1.4064,-0.1714,-0.5100,-0.0274,1.3023,0.3043,-0.6487,1.4753,-0.1364,-0.5070,-0.6640
-0.6711,-1.2621,-0.1714,-0.5100,-0.0274,-1.2429,-0.4227,0.0638,-0.2353,-0.0893,-0.6051,2.3340
-0.4010,0.0721,-0.1714,-0.6560,-0.0274,0.2115,-0.4227,-0.0102,1.4753,0.0050,-0.3761,-0.5062
-0.3417,1.7399,-0.1714,-0.7289,-0.0274,1.6659,-0.0592,-0.6678,0.9056,-0.1364,-0.7687,-0.6482
-0.4142,1.4064,-0.1714,-0.7289,-0.0274,1.3023,-0.0922,-0.3489,0.9056,-0.1129,-0.7032,-0.6640
-0.3088,2.0735,-0.1714,-0.7654,-0.0274,2.0295,-0.0922,0.5716,-0.2353,0.1228,-0.7687,-0.5378
-0.1310,-0.5950,-0.1714,0.1467,-0.0274,-0.5157,-0.4227,0.9652,-0.2353,-0.0186,-0.1145,-0.2695
-0.2627,0.7392,-0.1714,-0.5830,-0.0274,0.5751,0.2382,-0.2544,0.9056,-4.0000,-0.5070,-0.6482
-0.3088,1.7399,-0.1714,-0.6925,-0.0274,1.6659,-0.0262,-0.9682,-0.2353,-0.1246,-0.5724,-0.5062
0.4356,-0.9285,-1.8410,2.3358,-0.0324,-0.8793,-0.4227,-0.7998,0.9056,0.0285,-4.0000,-4.0000
1.3578,0.0721,-1.8410,1.9710,-0.0341,0.2115,-0.4227,0.9652,0.9056,0.0756,-4.0000,2.3340
-0.6316,-0.5950,-0.1714,-0.7289,-0.0173,-0.5157,-0.4227,-0.4228,0.3344,0.0285,-0.8014,-0.5536
-0.5525,-1.2621,-0.1714,0.1467,-0.0274,-1.2429,-0.4227,-0.1612,1.4753,-0.0657,0.0164,0.1249
0.1062,-0.5950,1.4982,0.8764,-0.0072,-0.8793,2.2210,-0.5363,0.9056,-0.1129,0.8669,0.1249
-0.5921,-0.9285,1.4982,-0.5100,-0.0072,-0.8793,-0.4227,-0.5363,1.4753,-0.2071,1.0631,0.2827
-0.2535,-0.5950,1.4982,0.0008,-0.0072,-0.8793,1.1239,-0.4206,-0.2353,0.0521,-0.3238,0.8823
-0.0914,0.0721,-0.1714,-0.2181,-0.0274,0.2115,-0.4227,-0.2521,-0.8050,-0.2071,0.2127,-0.6640
0.0798,0.7392,-0.1714,-0.3641,-0.0274,0.5751,0.5026,-0.4206,-0.8050,-0.0540,-0.1145,-0.0329
-0.2561,1.0728,-0.1714,-0.5830,-0.0274,0.9387,0.1060,1.8133,-1.3747,0.1581,-0.5724,-0.5062
0.0811,0.4057,-0.1714,-0.0722,-0.0274,0.2115,0.7337,0.5173,-0.2353,-0.0304,-0.1145,-0.0329
0.1194,0.4057,-0.1714,-0.0722,-0.0274,0.2115,0.4365,0.1983,-1.3747,0.1463,-0.3107,-0.6640
-0.4340,-0.5950,-0.1714,-0.3641,-0.0274,-0.5157,-0.4227,-0.3841,1.4753,-0.1482,-0.5070,-0.6325
0.3433,2.0735,-0.1714,-0.3641,-0.0274,2.0295,0.3704,-0.4205,0.3344,-0.0304,-0.2453,-0.5062
-0.5341,0.4057,-0.1714,-0.7581,-0.0274,0.5751,-0.4227,-0.5525,0.9056,-0.1482,-0.7032,-0.7114
-0.4735,1.4064,-0.1714,-0.8019,-0.0274,1.3023,-0.1583,0.5740,-0.2353,-0.1482,-0.7687,-0.7114
-0.0651,-0.2614,-1.8410,0.0008,-0.0324,-0.1521,-0.4227,-1.0602,1.4753,-0.1364,0.5398,-0.0329
-0.4735,-0.5950,-0.1714,-0.4371,-0.0274,-0.5157,-0.4227,0.7234,-0.8050,-0.0186,-0.5724,-0.0329
-0.2232,1.4064,-0.1714,-0.6560,-0.0274,1.3023,0.1060,0.4057,-0.8050,-0.1364,-0.4416,-0.5062
-0.3549,0.7392,-0.1714,-0.6560,-0.0274,0.9387,-0.4227,1.7759,-3.0854,0.0874,-0.5724,-0.6640
