childrenNum,courtExecNum,discreditCourtExecNum,elecFeeOweAmount,forceExecAmount,forceExecNum,gasFeeOweAmount,occupationYear,personalIncome,socialInsureMonths,stableWorkYears,age,carNum,houseNum,idCard,lenderName,livePlace,liveYears,occupation
-9,-9,-9,-9,-9,-9,-9,84465352000,5000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市*旅行社
-9,-9,-9,-9,-9,-9,-9,108225511000,45000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**旅行社有限公司高明部
-9,-9,-9,-9,-9,-9,-9,231874334000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,429039187000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,423768856000,10000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,189624931000,30000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,53026630000,30000.0,-9,-9,32,1,-9,-9,-9,广东省 佛山,-9,佛山**建材陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,129292390000,300000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**玉器加工有限公司
-9,-9,-9,-9,-9,-9,-9,31933976000,50000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**环保科技有限公司
-9,-9,-9,-9,-9,-9,-9,3076523000,20000.0,-9,-9,50,1,-9,-9,-9,广东省 佛山,-9,广东**旅游发展有限公司
-9,-9,-9,-9,-9,-9,-9,276446209000,50000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,60878323000,7000.0,-9,-9,25,1,-9,-9,-9,广东省 佛山,-9,佛山**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,208200715000,26000.0,-9,-9,46,1,-9,-9,-9,广东省 东莞市,-9,东莞**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,200338403000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山市顺德**塑料厂
-9,-9,-9,-9,-9,-9,-9,339615254000,29000.0,-9,-9,44,1,1,-9,-9,广东省 广州,-9,广州**运输有限公司
-9,-9,-9,-9,-9,-9,-9,216124377000,50000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州***贸易公司
-9,-9,-9,-9,-9,-9,-9,200400028000,27000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,174134598000,42000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**美容店
-9,-9,-9,-9,-9,-9,-9,129393182000,200000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,24071767000,90000.0,-9,-9,41,1,-9,-9,-9,广东省 东莞市,-9,东莞**印刷包装机械有限公司
-9,-9,-9,-9,-9,-9,-9,468599865000,10000.0,-9,-9,40,1,1,-9,-9,广东省 惠州,-9,惠州**镇政府
-9,-9,-9,-9,-9,-9,-9,97857592000,30000.0,-9,-9,29,1,1,-9,-9,江西省 景德镇,-9,佛山**红木家具厂
-9,-9,-9,-9,-9,-9,-9,37301544000,8000.0,-9,-9,26,1,-9,-9,-9,广东省 广州,-9,广州***海鲜店
-9,-9,-9,-9,-9,-9,-9,129393655000,8000.0,-9,-9,34,1,-9,-9,-9,广东省 广州,-9,广州***女鞋店
-9,-9,-9,-9,-9,-9,-9,287170570000,20000.0,-9,-9,43,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,213532351000,30000.0,-9,-9,39,1,1,-9,-9,广东省 深圳,-9,深圳**视听设备公司
-9,-9,-9,-9,-9,-9,-9,721132441000,80000.0,-9,-9,43,1,1,-9,-9,广东省 惠州,-9,惠州**机关单位
-9,-9,-9,-9,-9,-9,-9,-9,10000.0,-9,-9,45,1,1,-9,-9,广东省 惠州,-9,惠州**出租屋
-9,-9,-9,-9,-9,-9,-9,513441112000,20000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,421425231000,25000.0,-9,-9,36,1,1,-9,-9,广东省 佛山,-9,佛山**文化传播有限公司
-9,-9,-9,-9,-9,-9,-9,3249313000,30000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**学院食堂
-9,-9,-9,-9,-9,-9,-9,40055846000,23000.0,-9,-9,20,1,-9,-9,-9,广东省 东莞市,-9,东莞**聚会吧
-9,-9,-9,-9,-9,-9,-9,26836717000,50000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**五金工具经营部
-9,-9,-9,-9,-9,-9,-9,211051965000,20000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,26847294000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,197833051000,40000.0,-9,-9,47,1,1,-9,-9,广东省 广州,-9,广州**塑料厂
-9,-9,-9,-9,-9,-9,-9,40066785000,30000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**工艺饰品公司
-9,-9,-9,-9,-9,-9,-9,161101918000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,137514848000,80000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**货运代理有限公司
-9,-9,-9,-9,-9,-9,-9,245169332000,40000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山市**鞋材厂
-9,-9,-9,-9,-9,-9,-9,50683096000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,184689609000,60000.0,-9,-9,33,1,1,-9,-9,广东省 惠州,-9,惠州市**鞋材厂
-9,-9,-9,-9,-9,-9,-9,289924922000,17000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山市**学校
-9,-9,-9,-9,-9,-9,-9,48101517000,50000.0,-9,-9,25,1,1,-9,-9,广东省 广州,-9,广州市**信息科技公司
-9,-9,-9,-9,-9,-9,-9,16565765000,45000.0,-9,-9,38,1,-9,-9,-9,黑龙江省 大庆,-9,广州市***鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,124306679000,200000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山市禅城**美容中心
-9,-9,-9,-9,-9,-9,-9,134994797000,150000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**饲料发展有限公司
-9,-9,-9,-9,-9,-9,-9,63887716000,20000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州**交通建设公司
-9,-9,-9,-9,-9,-9,-9,405786714000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**招标代理公司
-9,-9,-9,-9,-9,-9,-9,802971228000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,48263701000,50000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州**金融企业服务公司
-9,-9,-9,-9,-9,-9,-9,171826730000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,621625232000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,334924362000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,124565528000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,227122446000,20000.0,-9,-9,35,1,1,-9,-9,广东省 东莞市,-9,东莞**塑胶制品厂
-9,-9,-9,-9,-9,-9,-9,53631308000,7000.0,-9,-9,38,1,1,-9,-9,广东省 佛山,-9, 佛山**票务中心
-9,-9,-9,-9,-9,-9,-9,185020308000,200000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**皮鞋公司
-9,-9,-9,-9,-9,-9,-9,261484562000,30000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**皮具厂
-9,-9,-9,-9,-9,-9,-9,116951510000,150000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州市**修理部
-9,-9,-9,-9,-9,-9,-9,332519605000,50000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,132590096000,10000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,深圳**材料公司广州办事处
-9,-9,-9,-9,-9,-9,-9,106411019000,30000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,169493528000,8000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**边锁药房
-9,-9,-9,-9,-9,-9,-9,143228007000,40000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9,广州**金属工艺品有限公司
-9,-9,-9,-9,-9,-9,-9,74860335000,200000.0,-9,-9,46,1,-9,-9,-9,广东省 佛山,-9,佛山**纺织有限公司
-9,-9,-9,-9,-9,-9,-9,185193250000,30000.0,-9,-9,45,1,-9,-9,-9,广东省 东莞市,-9,东莞**五金店
-9,-9,-9,-9,-9,-9,-9,156349925000,200000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,1016289275000,12000.0,-9,-9,52,1,1,-9,-9,广东省 广州,-9,广州市**小学
-9,-9,-9,-9,-9,-9,-9,143314345000,5000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山市**服装店
-9,-9,-9,-9,-9,-9,-9,127416944000,3200.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**建筑设计院
-9,-9,-9,-9,-9,-9,-9,243355315000,100000.0,-9,-9,44,1,1,-9,-9,广东省 东莞市,-9,东莞**汽车有限公司
-9,-9,-9,-9,-9,-9,-9,140712199000,50000.0,-9,-9,33,1,1,-9,-9,广东省 深圳,-9,深圳**配件公司
-9,-9,-9,-9,-9,-9,-9,148661468000,50000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**房地产开发有限公司
-9,-9,-9,-9,-9,-9,-9,22431192000,20000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**美居建材馆
-9,-9,-9,-9,-9,-9,-9,182616912000,20000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,135442637000,30000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**家用电器商行
-9,-9,-9,-9,-9,-9,-9,98793103000,18000.0,-9,-9,27,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,469535587000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**洗涤用品公司
-9,-9,-9,-9,-9,-9,-9,46189881000,12000.0,-9,-9,52,1,1,-9,-9,广东省 佛山,-9,佛山**房产投资公司
-9,-9,-9,-9,-9,-9,-9,69777228000,60000.0,-9,-9,33,1,-9,-9,-9,广东省 佛山,-9,佛山市**酒楼
-9,-9,-9,-9,-9,-9,-9,82996500000,80000.0,-9,-9,40,1,1,-9,-9,广东省 佛山,-9,佛山**磨具厂
-9,-9,-9,-9,-9,-9,-9,140884571000,6500.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**咖啡店
-9,-9,-9,-9,-9,-9,-9,469733417000,100000.0,-9,-9,42,1,1,-9,-9,广东省 广州,-9,广州**物流公司
-9,-9,-9,-9,-9,-9,-9,406575105000,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山**电器有限公司
-9,-9,-9,-9,-9,-9,-9,180552785000,10000.0,-9,-9,30,1,-9,-9,-9,广东省 佛山,-9,佛山**化肥贸易有限公司
-9,-9,-9,-9,-9,-9,-9,233231409000,50000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,广州**汽车用品公司
-9,-9,-9,-9,-9,-9,-9,27945301000,50000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**五金工具经营部
-9,-9,-9,-9,-9,-9,-9,293639462000,300000.0,-9,-9,59,1,1,-9,-9,广东省 佛山,-9,佛山**塑料有限公司
-9,-9,-9,-9,-9,-9,-9,259425168000,30000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9,佛山**服饰有限公司
-9,-9,-9,-9,-9,-9,-9,107015649000,30000.0,-9,-9,41,1,-9,-9,-9,广东省 广州,-9, 广州**汽车用品有限公司
-9,-9,-9,-9,-9,-9,-9,59495787000,25000.0,-9,-9,24,1,1,-9,-9,广东省 佛山,-9,佛山**铝业有限公司
-9,-9,-9,-9,-9,-9,-9,101659040000,35000.0,-9,-9,33,1,-9,-9,-9,广东省 惠州,-9,惠州**五金模具加工部
-9,-9,-9,-9,-9,-9,-9,130689334000,20000.0,-9,-9,33,1,1,-9,-9,广东省 广州,-9,广州**帽业公司
-9,-9,-9,-9,-9,-9,-9,135970197000,10000.0,-9,-9,42,1,1,-9,-9,广东省 中山市,-9,中山**电器制造厂
-9,-9,-9,-9,-9,-9,-9,133291860000,15000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,广州**汽车配件有限公司
-9,-9,-9,-9,-9,-9,-9,107112775000,50000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,122827376000,10000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,广东**司法鉴定所
-9,-9,-9,-9,-9,-9,-9,130776396000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山市**鞋厂
-9,-9,-9,-9,-9,-9,-9,17765278000,45000.0,-9,-9,38,1,-9,-9,-9,广东省 广州,-9,广州***鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,130776547000,10000.0,-9,-9,28,1,1,-9,-9,广东省 佛山,-9,佛山市顺德**银行
-9,-9,-9,-9,-9,-9,-9,186057021000,100000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**物流有限公司
-9,-9,-9,-9,-9,-9,-9,62505117000,100000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山***加工厂
-9,-9,-9,-9,-9,-9,-9,233577211000,20000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**医院
-9,-9,-9,-9,-9,-9,-9,409674616000,150000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**布艺公司
-9,-9,-9,-9,-9,-9,-9,83601325000,10000.0,-9,-9,42,1,1,-9,-9,广东省 佛山,-9,佛山**制衣厂
-9,-9,-9,-9,-9,-9,-9,230923838000,15000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**有机硅厂
-9,-9,-9,-9,-9,-9,-9,20540100000,20000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**卫浴有限公司
-9,-9,-9,-9,-9,-9,-9,401909822000,8000.0,-9,-9,47,1,1,-9,-9,广东省 佛山,-9, 佛山**水电设备安装有限公司
-9,-9,-9,-9,-9,-9,-9,96805798000,60000.0,-9,-9,41,1,1,-9,-9,广东省 惠州,-9,惠东县**纸盒加工厂
-9,-9,-9,-9,-9,-9,-9,175775457000,50000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,佛山**环保设备公司
-9,-9,-9,-9,-9,-9,-9,31069803000,100000.0,-9,-9,43,1,1,-9,-9,广东省 广州,-9,佛山市**羊庄
-9,-9,-9,-9,-9,-9,-9,259857074000,15000.0,-9,-9,45,1,-9,-9,-9,广东省 广州,-9,广州**鞋业有限公司
-9,-9,-9,-9,-9,-9,-9,270656989000,100000.0,-9,-9,22,1,1,-9,-9,广东省 佛山,-9,佛山**金属材料厂
-9,-9,-9,-9,-9,-9,-9,44461889000,50000.0,-9,-9,26,1,1,-9,-9,广东省 佛山,-9,佛山**家具店
-9,-9,-9,-9,-9,-9,-9,10247602000,100000.0,-9,-9,30,1,1,-9,-9,广东省 广州,-9,广州**皮革有限公司
-9,-9,-9,-9,-9,-9,-9,73319672000,19000.0,-9,-9,30,1,1,-9,-9,广东省 佛山,-9,深圳**装饰有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,112901405000,30000.0,-9,-9,50,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,462562360000,30000.0,-9,-9,37,1,1,-9,-9,广东省 广州,-9,广州**装饰设计公司
-9,-9,-9,-9,-9,-9,-9,110284149000,70000.0,-9,-9,40,1,-9,-9,-9,广东省 惠州,-9,惠州**实业有限公司
-9,-9,-9,-9,-9,-9,-9,86610655000,70000.0,-9,-9,46,1,1,-9,-9,广东省 佛山,-9,佛山**金属贸易有限公司
-9,-9,-9,-9,-9,-9,-9,136564260000,25000.0,-9,-9,37,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,141834781000,17000.0,-9,-9,60,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,41870081000,60000.0,-9,-9,43,1,-9,-9,-9,广东省 惠州,-9,惠州**五金制品厂
-9,-9,-9,-9,-9,-9,-9,113221775000,50000.0,-9,-9,27,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,176293861000,20000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,52669781000,50000.0,-9,-9,26,1,-9,-9,-9,广东省 佛山,-9,佛山**陶瓷有限公司
-9,-9,-9,-9,-9,-9,-9,171037850000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**家具有限公司
-9,-9,-9,-9,-9,-9,-9,176308331000,30000.0,-9,-9,34,1,1,-9,-9,广东省 佛山,-9,佛山**无机材料厂
-9,-9,-9,-9,-9,-9,-9,118506840000,20000.0,-9,-9,23,1,1,-9,-9,广东省 广州,-9,广州***电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,165681305000,15000.0,-9,-9,38,1,-9,-9,-9,广东省 广州,-9,**汽车玻璃公司
-9,-9,-9,-9,-9,-9,-9,128874977000,10000.0,-9,-9,31,1,1,-9,-9,广东省 佛山,-9,佛山**咨询服务公司
-9,-9,-9,-9,-9,-9,-9,150049804000,100000.0,-9,-9,49,1,1,-9,-9,广东省 佛山,-9,湖南**国有水库
-9,-9,-9,-9,-9,-9,-9,86891479000,10000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,257790750000,18000.0,-9,-9,51,1,1,-9,-9,广东省 广州,-9,广州**拍卖公司
-9,-9,-9,-9,-9,-9,-9,84213268000,11000.0,-9,-9,29,1,1,-9,-9,广东省 佛山,-9,佛山**电子商务公司
-9,-9,-9,-9,-9,-9,-9,123676205000,12000.0,-9,-9,28,1,-9,-9,-9,广东省 中山市,-9,中山**汽车销售有限公司
-9,-9,-9,-9,-9,-9,-9,142165853000,11000.0,-9,-9,1816,1,1,-9,-9,广东省 佛山,-9,佛山**运输公司
-9,-9,-9,-9,-9,-9,-9,142180212000,90000.0,-9,-9,41,1,1,-9,-9,广东省 佛山,-9,佛山**运输有限公司
-9,-9,-9,-9,-9,-9,-9,312993065000,35000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**物流运输公司
-9,-9,-9,-9,-9,-9,-9,136909955000,40000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**安防有限公司
-9,-9,-9,-9,-9,-9,-9,86970861000,5000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山市**国际旅行社
-9,-9,-9,-9,-9,-9,-9,142187353000,10000.0,-9,-9,23,1,1,-9,-9,广东省 佛山,-9,佛山**不锈钢有限公司
-9,-9,-9,-9,-9,-9,-9,42222858000,20000.0,-9,-9,30,1,-9,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,249992982000,50000.0,-9,-9,38,1,-9,-9,-9,广东省 中山市,-9,中山**灯饰玻璃厂
-9,-9,-9,-9,-9,-9,-9,213273110000,50000.0,-9,-9,36,1,1,-9,-9,广东省 惠州,-9,惠东县**激光绣花店
-9,-9,-9,-9,-9,-9,-9,92226795000,10000.0,-9,-9,28,1,-9,-9,-9,广东省 佛山,-9,佛山**五金加工厂
-9,-9,-9,-9,-9,-9,-9,205338590000,10000.0,-9,-9,53,1,1,-9,-9,广东省 佛山,-9,佛山**电器有限公司
-9,-9,-9,-9,-9,-9,-9,118679452000,50000.0,-9,-9,36,1,-9,-9,-9,广东省 广州,-9,广州**机电设备公司
-9,-9,-9,-9,-9,-9,-9,5495550000,35000.0,-9,-9,38,1,1,-9,-9,广东省 惠州,-9,惠州**茶庄
-9,-9,-9,-9,-9,-9,-9,431534014000,20000.0,-9,-9,54,1,1,-9,-9,广东省 佛山,-9,佛山**五金店
-9,-9,-9,-9,-9,-9,-9,100190087000,7000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,佛山市**酒店
-9,-9,-9,-9,-9,-9,-9,118686607000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**玻璃工艺厂
-9,-9,-9,-9,-9,-9,-9,257963691000,7000.0,-9,-9,28,1,1,-9,-9,未填,-9,佛山**汽修公司
-9,-9,-9,-9,-9,-9,-9,176552959000,40000.0,-9,-9,31,1,-9,-9,-9,广东省 广州,-9,广州**电子有限公司
-9,-9,-9,-9,-9,-9,-9,55593028000,100000.0,-9,-9,39,1,1,-9,-9,广东省 东莞市,-9,东莞**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,308054059000,4500.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,**国际航空快件有限公司佛山分公司
-9,-9,-9,-9,-9,-9,-9,278951355000,50000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**针织贸易公司
-9,-9,-9,-9,-9,-9,-9,234455417000,20000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山***针织厂
-9,-9,-9,-9,-9,-9,-9,39709896000,8000.0,-9,-9,26,1,-9,-9,-9,广东省 广州,-9, 广州市**海鲜店
-9,-9,-9,-9,-9,-9,-9,426349964000,10000.0,-9,-9,48,1,1,-9,-9,广东省 佛山,-9,佛山**化工加工公司
-9,-9,-9,-9,-9,-9,-9,202833239000,8000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**塑料厂
-9,-9,-9,-9,-9,-9,-9,192206133000,30000.0,-9,-9,32,1,1,-9,-9,广东省 佛山,-9,佛山**手机维修店
-9,-9,-9,-9,-9,-9,-9,55607795000,10000.0,-9,-9,39,1,-9,-9,-9,广东省 广州,-9,广州**木制品公司
-9,-9,-9,-9,-9,-9,-9,142360196000,40000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**家电维修公司
-9,-9,-9,-9,-9,-9,-9,123949916000,8000.0,-9,-9,40,1,-9,-9,-9,广东省 东莞市,-9,东莞**商贸有限公司
-9,-9,-9,-9,-9,-9,-9,29255626000,50000.0,-9,-9,29,1,-9,-9,-9,广东省 佛山,-9,佛山**五金工具经营部
-9,-9,-9,-9,-9,-9,-9,18894556000,100000.0,-9,-9,36,1,-9,-9,-9,广东省 东莞市,-9,东莞**电子科技有限公司
-9,-9,-9,-9,-9,-9,-9,218651447000,50000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,202926718000,27000.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州市**银行
-9,-9,-9,-9,-9,-9,-9,239899160000,28000.0,-9,-9,40,1,-9,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,516104975000,20000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**事业单位
-9,-9,-9,-9,-9,-9,-9,29500226000,10000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**童装公司
-9,-9,-9,-9,-9,-9,-9,163693749000,100000.0,-9,-9,28,1,1,-9,-9,广东省 广州,-9,广州**皮具有限公司
-9,-9,-9,-9,-9,-9,-9,53274777000,10000.0,-9,-9,32,1,-9,-9,-9,广东省 广州,-9,广州**电器销售有限公司
-9,-9,-9,-9,-9,-9,-9,213726541000,20000.0,-9,-9,49,1,1,-9,-9,广东省 广州,-9,广州**装饰工程有限公司
-9,-9,-9,-9,-9,-9,-9,48011432000,10000.0,-9,-9,24,1,-9,-9,-9,广东省 佛山,-9,佛山**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,153074062000,20000.0,-9,-9,37,1,-9,-9,-9,广东省 广州,-9,广州市**箱包厂
-9,-9,-9,-9,-9,-9,-9,155752536000,15000.0,-9,-9,44,1,1,-9,-9,广东省 佛山,-9,佛山**市场
-9,-9,-9,-9,-9,-9,-9,137500157000,150000.0,-9,-9,25,1,1,-9,-9,广东省 佛山,-9,佛山**饲料有限公司
-9,-9,-9,-9,-9,-9,-9,805476582000,40000.0,-9,-9,50,1,1,-9,-9,广东省 佛山,-9,佛山**建筑工程有限公司
-9,-9,-9,-9,-9,-9,-9,161188308000,200000.0,-9,-9,30,1,-9,-9,-9,广东省 广州,-9,广州市**制衣厂
-9,-9,-9,-9,-9,-9,-9,114013997000,10000.0,-9,-9,22,1,-9,-9,-9,广东省 广州,-9,广州**五金商行
-9,-9,-9,-9,-9,-9,-9,174407665000,30000.0,-9,-9,41,1,1,-9,-9,广东省 广州,-9,广州**信息科技公司
-9,-9,-9,-9,-9,-9,-9,29687741000,30000.0,-9,-9,39,1,1,-9,-9,广东省 佛山,-9,佛山**贸易有限公司
-9,-9,-9,-9,-9,-9,-9,6107514000,60000.0,-9,-9,29,1,-9,-9,-9,广东省 中山市,-9,中山**电子有限公司
-9,-9,-9,-9,-9,-9,-9,29694784000,70000.0,-9,-9,34,1,-9,-9,-9,广东省 佛山,-9,佛山**针织厂
-9,-9,-9,-9,-9,-9,-9,624213464000,8500.0,-9,-9,39,1,1,-9,-9,广东省 广州,-9,广州**维修工程公司
-9,-9,-9,-9,-9,-9,-9,337516327000,150000.0,-9,-9,46,1,1,-9,-9,广东省 广州,-9,广州**投资有限公司
-9,-9,-9,-9,-9,-9,-9,155990041000,50000.0,-9,-9,37,1,1,-9,-9,湖南省 怀化,-9,湖南**工程公司
-9,-9,-9,-9,-9,-9,-9,127146711000,100000.0,-9,-9,33,1,1,-9,-9,广东省 佛山,-9,佛山**策划工作室
-9,-9,-9,-9,-9,-9,-9,187540377000,20000.0,-9,-9,38,1,1,-9,-9,广东省 广州,-9,广州**保险代理有限公司
-9,-9,-9,-9,-9,-9,-9,166545247000,13000.0,-9,-9,35,1,1,-9,-9,广东省 广州,-9,增城**幼儿园
-9,-9,-9,-9,-9,-9,-9,345393422000,10000.0,-9,-9,32,1,1,-9,-9,广东省 广州,-9,广州**食品贸易公司
-9,-9,-9,-9,-9,-9,-9,471630724000,20000.0,-9,-9,38,1,-9,-9,-9,广东省 佛山,-9,佛山**烟酒经营部
